,pred_linear,pred_logistic
5234,1075.1547692629736,1
5235,839.9860104780831,0
5236,1208.3819377913012,1
5237,903.4618757593389,0
5238,1144.9884360605631,1
5239,1093.0986848378873,1
5240,1192.65382645427,1
5241,1141.2569904950117,1
5242,694.8856620924246,0
5243,1152.6699920791832,1
5244,1129.4718635492166,1
5245,1072.000064038388,1
5246,976.7571066020598,0
5247,1214.0466856103678,1
5248,1279.4668303507378,1
5249,1063.1652013898786,1
5250,927.6843008331473,0
5251,1051.0458600998174,1
5252,749.7716796048375,0
5253,1242.0566909372137,1
5254,934.7739810276498,0
5255,1033.7619670685337,0
5256,935.6340904127686,0
5257,985.771654115952,0
5258,975.2023223607808,0
5259,1305.3397172671594,1
5260,1447.8679629748729,1
5261,738.6932212184238,0
5262,1096.4827166598104,1
5263,1289.4237047172446,1
5264,900.3004528331084,0
5265,1080.3067715717475,1
5266,970.5642706569645,0
5267,1095.0309866860955,1
5268,1251.7493274547937,1
5269,1039.8839284438534,0
5270,1208.8750000557886,1
5271,1260.207118173437,1
5272,1258.5974773086937,1
5273,1222.5261658481356,1
5274,806.0739390200246,0
5275,1034.3379769462636,1
5276,1031.20289685809,1
5277,1134.4761016748755,1
5278,1061.8146938403352,1
5279,999.5896838168354,0
5280,1164.183928735263,1
5281,1097.1205906854964,1
5282,1115.4522685762436,1
5283,996.8708566865317,0
5284,1257.4756973031685,1
5285,1105.1314083979287,1
5286,1231.1071623502246,1
5287,1138.3652905615581,1
5288,758.0794035873931,0
5289,1149.715134018522,1
5290,1262.3021650199555,1
5291,1025.5353862267748,1
5292,949.992641461784,0
5293,1324.5399089148555,1
5294,1052.5880744119738,1
5295,766.8918714446879,0
5296,1029.1801195726396,0
5297,1175.6184140968267,1
5298,1102.7144051493785,1
5299,1226.8725511662922,1
5300,1187.9963985379134,1
5301,1075.8818415124151,1
5302,1056.1627899345863,1
5303,1058.249448226597,1
5304,1138.5080659462285,1
5305,1105.3422600889517,1
5306,1084.3596111599813,1
5307,1120.235406272231,1
5308,1124.145456658026,1
5309,1066.7527923390014,1
5310,1052.1040499928906,0
5311,1005.5916478203428,0
5312,999.9376758267775,0
5313,1026.1426089296106,1
5314,940.356887614927,0
5315,1039.6023780826113,0
5316,1181.4797496960255,1
5317,1121.1906731969727,1
5318,1163.024964799442,1
5319,960.6194926202809,0
5320,1118.9569572417581,1
5321,902.3739195170704,0
5322,1346.701052819878,1
5323,1046.524900918974,1
5324,1031.8005180976186,1
5325,1243.603963345356,1
5326,1127.6280026606394,1
5327,995.1123022565904,0
5328,1297.9106154311544,1
5329,694.8856620924246,0
5330,999.9232534010598,0
5331,1435.3341979968231,1
5332,1058.0167210379998,1
5333,931.4080612489129,0
5334,1057.6994519079992,1
5335,1003.1221152659098,0
5336,999.2512530059951,0
5337,758.7621494302306,0
5338,1363.141977985195,1
5339,1130.2909210084445,1
5340,995.811749116397,0
5341,1032.34986396096,1
5342,1102.37800303041,1
5343,1284.852266710997,1
5344,1067.0400756377198,1
5345,1257.04950841045,1
5346,1100.7844160400857,1
5347,694.8856620924246,0
5348,1025.9511259724788,1
5349,1343.300775139991,1
5350,1007.3182407176449,0
5351,1053.7912288206223,1
5352,1173.841687963582,1
5353,1223.1513105946362,1
5354,836.2197139121372,0
5355,990.8953113133875,0
5356,939.9488922678601,0
5357,1076.490134425931,1
5358,1157.521005384295,1
5359,1299.9095781602382,1
5360,756.088099014361,0
5361,1137.4897320048465,1
5362,1235.381113326221,1
5363,1088.734181917064,1
5364,1046.7186835671807,0
5365,1079.9249917102775,1
5366,1012.145737572533,0
5367,1230.7484423708656,1
5368,983.9485252072641,0
5369,1120.248636705386,1
5370,874.7012913154094,0
5371,1023.0186480883378,0
5372,919.54956909487,0
5373,1059.8604101287451,1
5374,1076.302206785537,1
5375,1072.9940591686109,1
5376,1203.6804362565513,1
5377,1320.0837434687924,1
5378,1033.7731844015132,1
5379,802.4484718973273,0
5380,1117.7465142868778,1
5381,1118.440346476224,1
5382,1313.0710335876322,1
5383,1096.672749936529,1
5384,1165.7118272180805,1
5385,1032.092336173876,0
5386,1135.9543032382212,1
5387,920.4116356726217,0
5388,1134.5579074947286,1
5389,757.472190762193,0
5390,940.2438322064662,0
5391,1154.0390527819814,1
5392,986.4261488668928,0
5393,1053.7074947634696,1
5394,974.2942862459277,0
5395,1102.116865090902,1
5396,1171.5471895498226,1
5397,1061.95026004366,1
5398,1129.625437973448,1
5399,1086.5343428068713,1
5400,1335.414675831418,1
5401,906.0578334576439,0
5402,1014.140943713319,0
5403,898.2193002172307,0
5404,1091.0728976719213,1
5405,818.8252072852505,0
5406,1030.5383678391818,0
5407,1297.6409881042032,1
5408,791.6437807414652,0
5409,1224.475196212268,1
5410,1255.6250348564313,1
5411,1102.3436701682438,1
5412,1113.7556515456367,1
5413,1076.186435327852,1
5414,1063.1984771812558,1
5415,1036.9911919627577,1
5416,1166.0679073847537,1
5417,1116.1344076941293,1
5418,1235.279665415706,1
5419,1067.4607952791685,1
5420,1080.433708876154,1
5421,880.3454037312034,0
5422,1176.8659668888797,1
5423,742.1211836714808,0
5424,1108.6909982599807,1
5425,1129.6045765760941,1
5426,1050.9193859544143,1
5427,980.0531034673289,0
5428,1342.401132374525,1
5429,1025.2446177655816,1
5430,921.3825699656999,0
5431,953.0706510015018,0
5432,938.821901599107,0
5433,1361.5290775213243,1
5434,1089.5912962299906,1
5435,1033.8515148125348,1
5436,1153.5883541666115,1
5437,1007.2921280489282,0
5438,945.7916733008221,0
5439,1105.7631393618478,1
5440,1081.9288733909175,1
5441,953.0692535679686,0
5442,1205.326296042476,1
5443,838.1198310371486,0
5444,1238.2247421760976,1
5445,1206.2961113904532,1
5446,941.2335717794815,0
5447,1193.4968920828817,1
5448,996.6535779220359,0
5449,1249.5722040536596,1
5450,1066.69337259477,1
5451,1131.8390103479223,1
5452,961.6007418252924,0
5453,1108.5102488154726,1
5454,1045.2211341957418,1
5455,1117.9436805033565,1
5456,1354.557608565467,1
5457,1084.691367476946,1
5458,1071.812539381982,1
5459,935.1453330556956,0
5460,1179.1962837500193,1
5461,1088.183601356036,1
5462,1173.2262547199612,1
5463,1318.2542819660957,1
5464,1180.003821352974,1
5465,858.9073890243544,0
5466,694.8856620924246,0
5467,1086.5321371065759,1
5468,846.4337967607653,0
5469,1063.0680123202749,1
5470,1361.809332350306,1
5471,1248.7530050236485,1
5472,1072.9985031176436,1
5473,1138.4098494749085,1
5474,1132.28626954075,1
5475,1315.195921029719,1
5476,941.6555232368362,0
5477,1237.621856053794,1
5478,1044.4768794271233,1
5479,1173.3859259027377,1
5480,1052.523230407102,1
5481,825.4063484307297,0
5482,998.1946397642004,0
5483,1019.1684515337789,1
5484,977.6862160422935,0
5485,1133.3741270695923,1
5486,872.0394891798885,0
5487,1064.0840198821832,1
5488,1339.7679814452372,1
5489,1116.4029669551953,1
5490,1291.8404511204737,1
5491,921.6352810319222,0
5492,1119.602686982914,1
5493,1166.7736392496436,1
5494,1037.7675870783676,1
5495,1029.8320125530372,0
5496,1251.0685966838334,1
5497,980.7146828350309,0
5498,1132.624333956256,1
5499,1352.6013401755024,1
5500,1158.111346124345,1
5501,1479.0279588210044,1
5502,1122.7453871266996,1
5503,1066.1116141441419,1
5504,1085.5569403061984,1
5505,1043.9640037199015,1
5506,1205.4611543207989,1
5507,1091.01833219252,1
5508,1008.1509965013048,0
5509,994.4614081567862,0
5510,995.2187304392911,0
5511,995.1903745082054,0
5512,1042.5610977613678,1
5513,980.7652290913682,0
5514,1096.3177047411407,1
5515,734.3784829791539,0
5516,1074.825724064025,1
5517,1301.301528778539,1
5518,1136.7446888381994,1
5519,1074.399305145754,1
5520,1037.601685781184,0
5521,957.723637316941,0
5522,1027.3186737368333,1
5523,1082.3180839056831,1
5524,1033.973697599112,1
5525,1001.0618093135446,0
5526,914.0109674650997,0
5527,1250.4009571013069,1
5528,1220.5578189190169,1
5529,1029.9702626308374,1
5530,920.4780947970401,0
5531,1123.2929444725019,1
5532,1179.8822517650476,1
5533,1136.692182175138,1
5534,908.281369569376,0
5535,879.1859626945601,0
5536,1106.5656527849808,1
5537,1078.2881265791152,1
5538,1153.1548080227865,1
5539,1079.0250206596486,1
5540,1084.1669457296034,1
5541,990.3315728624967,0
5542,1112.944190593988,1
5543,1163.1391339780503,1
5544,1047.0171476477963,0
5545,991.2305178899453,0
5546,1240.6539558643922,1
5547,1064.3657527483679,1
5548,1106.0158806449522,1
5549,990.6299388281363,0
5550,1465.9019650989785,1
5551,1095.1123162250196,1
5552,1363.12903491336,1
5553,971.4837706095573,0
5554,1334.6518550971941,1
5555,952.6628548489045,0
5556,1083.1314891836605,1
5557,1144.6807154293886,1
5558,1109.7637438959757,1
5559,1181.3681770860262,1
5560,757.5261750335712,0
5561,1314.7988318715813,1
5562,1038.3727351568054,0
5563,1056.562745162201,1
5564,1021.9060119329675,0
5565,1143.879891517946,1
5566,1187.476537347562,1
5567,1088.3527296106251,1
5568,1347.4389323073328,1
5569,1277.1666422300486,1
5570,933.8233414507165,0
5571,1096.486732452731,1
5572,1110.9876042409107,1
5573,1079.087937914788,1
5574,1127.5368991971072,1
5575,1199.0517893539654,1
5576,1091.25308451663,1
5577,981.1236284775938,0
5578,827.9494767859443,0
5579,967.2063769009635,0
5580,1160.301015290865,1
5581,1223.2486938097506,1
5582,1178.9997783402941,1
5583,750.2370367275537,0
5584,1028.3975392252094,1
5585,1117.4791108554327,1
5586,1322.0769899948416,1
5587,1278.479586307092,1
5588,1070.83986680861,1
5589,1163.9892166332468,1
5590,983.0372608357106,0
5591,1065.2295440546538,1
5592,1307.6622817011141,1
5593,1232.4538949211735,1
5594,1292.018934474867,1
5595,1074.815560638879,1
5596,1197.064085890539,1
5597,1043.111353162865,1
5598,1298.3464703302038,1
5599,1051.115501220376,1
5600,875.5574978086435,0
5601,1005.5668253996422,0
5602,1093.7458410251045,1
5603,1031.8935576466051,1
5604,1013.1852412595243,0
5605,1163.4405023965714,1
5606,1223.1861934133058,1
5607,1102.1128210955196,1
5608,1017.7237818668798,1
5609,781.5479685210919,0
5610,1228.163845163666,1
5611,1241.7348612918163,1
5612,975.2119234749854,0
5613,1201.8776911265415,1
5614,959.8764422455414,0
5615,944.3858477697381,0
5616,1365.8851480723472,1
5617,1044.1273706997383,1
5618,1195.8389012656294,1
5619,1148.4626675490815,1
5620,1024.1495240389013,0
5621,992.9868765059889,0
5622,1222.0048319233463,1
5623,1113.4119194833552,1
5624,1098.1870695598072,1
5625,1000.8637121836283,0
5626,1181.2548664101357,1
5627,1105.3963941423874,1
5628,911.2994270454224,0
5629,1247.618981064646,1
5630,1036.830092537057,1
5631,1118.7595036120315,1
5632,972.1972650922896,0
5633,1168.791671673612,1
5634,1018.22408096382,0
5635,1295.0653978825635,1
5636,942.167805523485,0
5637,1171.0049493996007,1
5638,1129.4728701652,1
5639,1531.8322375918056,1
5640,1101.635189679558,1
5641,1047.6326953618855,1
5642,1086.3085513504645,1
5643,1404.4185004802296,1
5644,1194.7437945578174,1
5645,1138.7085741533058,1
5646,979.084622925212,0
5647,987.5710377934676,0
5648,999.2474093101621,0
5649,1331.872229664212,1
5650,1150.0687667506352,1
5651,1189.9119133777576,1
5652,889.8802696612107,0
5653,1083.8782887624675,1
5654,1154.0723444137247,1
5655,1221.4330766280736,1
5656,1072.2967038427555,1
5657,1033.456367251274,1
5658,1146.4105204999228,1
5659,1146.172873706702,1
5660,1007.6776664633614,0
5661,988.6385651982324,0
5662,1212.05590027273,1
5663,1074.3052296500869,1
5664,1169.6361035973518,1
5665,893.7798850381228,0
5666,1220.5752555636564,1
5667,1151.434071911872,1
5668,1169.7046305643094,1
5669,1238.234878837734,1
5670,992.3194428536249,0
5671,1057.5209066218763,1
5672,1088.5697846035125,1
5673,1046.003419604563,1
5674,1154.0624002797585,1
5675,1119.615067254848,1
5676,1117.703298163668,1
5677,1464.6893667417576,1
5678,1050.9829332755794,1
5679,768.1097559608287,0
5680,1154.9335752029715,1
5681,1163.7846037876052,1
5682,1039.3850957555394,1
5683,1130.6960836888873,1
5684,1053.0810620446348,0
5685,996.1569623525545,0
5686,940.7698806202209,0
5687,966.903237787348,0
5688,1238.1630648073392,1
5689,1043.0667440686966,1
5690,1306.4955462326157,1
5691,1066.4656904760586,1
5692,1111.081220799647,1
5693,945.0577947459667,0
5694,1227.2845226681284,1
5695,1155.9316779050425,1
5696,1363.7160334703506,1
5697,1194.0245633571265,1
5698,1315.5940999124628,1
5699,1018.6824854037221,0
5700,1248.0054068210236,1
5701,1232.5535440498932,1
5702,1055.611004531992,1
5703,1162.9426988588566,1
5704,1130.2038819557915,1
5705,743.4165295260831,0
5706,993.2692837544906,0
5707,1190.7286398692988,1
5708,1123.207931620189,1
5709,909.772751189078,0
5710,1117.9728083229297,1
5711,1153.7025511820661,1
5712,1129.3206721191734,1
5713,836.0990175161608,0
5714,1091.8603505850397,1
5715,942.0693221256282,0
5716,1125.736392934428,1
5717,1155.923754192482,1
5718,1052.3240466296918,0
5719,942.0223046655766,0
5720,1054.3317802490326,1
5721,1049.6952455027879,1
5722,948.5900370617592,0
5723,1080.4985384323315,1
5724,1227.3708530979507,1
5725,1044.5617250601015,1
5726,1029.9268608819848,1
5727,1035.1308269488627,1
5728,1216.9290173332051,1
5729,1125.7742994160828,1
5730,1115.5647593991773,1
5731,1253.3702676763994,1
5732,1238.4969701976072,1
5733,1364.5706507455416,1
5734,1207.785974208317,1
5735,968.9714159533626,0
5736,1178.1190520562182,1
5737,1248.6643333122904,1
5738,1128.9904235561166,1
5739,1037.2253389009645,1
5740,1183.1497854498043,1
5741,1107.9038642623332,1
5742,1023.0444573946221,0
5743,1092.9123930587155,1
5744,746.9573375268228,0
5745,1087.4492954036718,1
5746,965.9876164068928,0
5747,952.0550602079186,0
5748,958.202291903347,0
5749,985.6665358884484,0
5750,962.2817831289432,0
5751,911.7698965515001,0
5752,896.6653465477249,0
5753,1121.745570576748,1
5754,1157.5827666266994,1
5755,1444.3702851848807,1
5756,1109.1669588700552,1
5757,1149.5212457826547,1
5758,1090.6879016778828,1
5759,906.9675133033152,0
5760,1000.8736170730975,0
5761,936.5353511968837,0
5762,1152.2894332170456,1
5763,1049.8106629834951,1
5764,1247.138811579992,1
5765,1260.4824329543908,1
5766,1120.7953078802832,1
5767,1059.9440349041547,1
5768,1211.1865352742402,1
5769,744.619670621715,0
5770,1145.960499819146,1
5771,976.3370738355027,0
5772,1253.1365186134144,1
5773,1080.6212914511304,1
5774,1302.3565579313188,1
5775,974.9939779667229,0
5776,1192.1233864503354,1
5777,1330.4869857282392,1
5778,1005.0339035072946,0
5779,1081.7743330332873,1
5780,1013.3670925555151,0
5781,694.8856620924246,0
5782,1409.0046252113805,1
5783,944.9365008891983,0
5784,1036.4309467267178,0
5785,964.9404506380637,0
5786,1114.425839532047,1
5787,1512.1047160029448,1
5788,1049.9536577284114,1
5789,1013.4404344455526,0
5790,1017.0954832271649,0
5791,1062.594377882478,1
5792,1067.9682043146086,1
5793,1257.3948332225173,1
5794,1138.1980776414657,1
5795,1044.9912932478574,0
5796,1136.7607487723292,1
5797,1092.9316162061857,1
5798,1148.4299390590174,1
5799,1170.7337863635073,1
5800,1095.5793028215387,1
5801,1139.787410896733,1
5802,956.0109829905509,0
5803,1042.3663904476443,1
5804,1235.8359474679642,1
5805,1048.2325367668611,0
5806,1061.1648233085257,1
5807,1111.246112449193,1
5808,1290.6914658857604,1
5809,752.1946335374344,0
5810,1000.3423044072773,0
5811,980.1821244298776,0
5812,1077.0641370201242,1
5813,981.4116357583395,0
5814,1191.6021445733736,1
5815,997.8221384477384,0
5816,1115.0162650838918,1
5817,1061.4044479962522,1
5818,1340.1210517691534,1
5819,1030.6803542780096,1
5820,1106.5658441318594,1
5821,1054.1121086493579,0
5822,1027.6473188544385,1
5823,928.945143376662,0
5824,1244.3316582526336,1
5825,982.0506380416161,0
5826,1070.5562158742011,1
5827,1098.5646329266353,1
5828,1122.66955184647,1
5829,1084.1617149944286,1
5830,1074.8076846340718,1
5831,1104.934037987121,1
5832,1042.050712382393,0
5833,995.1886152159287,0
5834,1170.2000296655326,1
5835,775.3478251841473,0
5836,839.9699799951014,0
5837,814.3125375347852,0
5838,1098.2385199746407,1
5839,1067.110018717895,1
5840,1252.3647832101863,1
5841,917.6068795529302,0
5842,851.4591983321204,0
5843,739.8017190526225,0
5844,916.3260341311527,0
5845,957.8868643895639,0
5846,1075.2632528576253,1
5847,1020.2353140905822,1
5848,1074.0992172545168,1
5849,1122.7248394878225,1
5850,1055.6489144901295,1
5851,997.3652874893618,0
5852,1018.3655028208199,0
5853,1165.3905296825887,1
5854,1214.6848112919176,1
5855,1004.31515703605,0
5856,1074.0365698346618,1
5857,1012.78997494432,0
5858,877.2492943551102,0
5859,1153.7442488985964,1
5860,1222.5279595918842,1
5861,968.8752786191078,0
5862,968.2071925125815,0
5863,1241.110039981311,1
5864,742.6136226281742,0
5865,975.838351543268,0
5866,1254.8121988341718,1
5867,811.0446492781817,0
5868,1112.6724383527003,1
5869,1295.3372942055962,1
5870,1145.5610489086127,1
5871,1148.3734997079473,1
5872,1137.7258722599122,1
5873,1079.816607131964,1
5874,1159.0110476832672,1
5875,866.6569643240626,0
5876,980.9171925575407,0
5877,980.5822284291762,0
5878,1079.6317832587695,1
5879,951.1661271641382,0
5880,959.6122561515932,0
5881,1230.8708052937927,1
5882,1212.5023635749803,1
5883,1250.6784719850577,1
5884,1358.325372452944,1
5885,1069.4462325152954,1
5886,1130.7001860497076,1
5887,1195.6738407303708,1
5888,949.9398379827834,0
5889,1123.396810850582,1
5890,750.7266729012986,0
5891,944.3211728534907,0
5892,941.185872667586,0
5893,1000.6885845082627,0
5894,1060.7883972915104,1
5895,1030.1571956601078,1
5896,1062.0561592623812,1
5897,755.0836006755396,0
5898,1061.0273875279897,1
5899,1201.3819980345415,1
5900,1096.4922287791908,1
5901,976.418188942851,0
5902,1117.553429006986,1
5903,1062.5923413312953,1
5904,1085.0301838751961,1
5905,941.6522913287293,0
5906,1052.0336632487563,1
5907,1117.3302322620812,1
5908,1198.7919076763021,1
5909,1255.8395676530974,1
5910,1108.5473734433174,1
5911,1008.2939533355539,0
5912,1066.0181265008746,1
5913,1017.9126132639914,0
5914,1255.2244493180322,1
5915,908.9960102810303,0
5916,970.1688480443952,0
5917,764.2737336210209,0
5918,1134.7280506089346,1
5919,959.2167737875925,0
5920,1101.868043515612,1
5921,1056.0156810698845,1
5922,1393.829037233585,1
5923,1334.4947477883343,1
5924,1124.5558194439843,1
5925,971.9429414035249,0
5926,917.7342156935616,0
5927,1099.854964498451,1
5928,1045.2623845875564,1
5929,1052.8854035069585,1
5930,1330.603988224685,1
5931,1179.816219127812,1
5932,1078.7221906814195,1
5933,1207.287705386473,1
5934,1158.5838451107675,1
5935,1048.6863064219435,1
5936,1077.1883432214438,1
5937,842.2591736132483,0
5938,1099.1065513521826,1
5939,1137.599064987091,1
5940,884.7807686667602,0
5941,1306.0698751410098,1
5942,1093.5458538747546,1
5943,1321.3918369805,1
5944,1144.4825027832276,1
5945,1008.3819478386007,0
5946,1334.2681078893806,1
5947,1198.9205307096806,1
5948,1027.422328235454,1
5949,1117.8681559797462,1
5950,964.7370310776075,0
5951,993.616202690884,0
5952,1078.499946372116,1
5953,1144.3988121134325,1
5954,1086.5311024378702,1
5955,879.2235840073005,0
5956,854.9342931845847,0
5957,1266.0494218894503,1
5958,1071.70409713055,1
5959,1075.8112332893563,1
5960,1171.920079699876,1
5961,962.4968885571662,0
5962,1084.7337543962565,1
5963,1119.4264675925856,1
5964,1058.0644529324518,1
5965,1144.2220267220625,1
5966,1227.3217768012682,1
5967,942.4951111103576,0
5968,1303.6137536514802,1
5969,1008.4287265999335,0
5970,933.2795728746279,0
5971,1181.2478194364166,1
5972,982.0171940885566,0
5973,1157.8732698002482,1
5974,1115.2806998637627,1
5975,1283.3658091569773,1
5976,1021.1037773918401,1
5977,1123.0203415164228,1
5978,868.7942175878079,0
5979,855.8793504809162,0
5980,1020.5279290267569,0
5981,1052.0994485444176,1
5982,1399.1612642940988,1
5983,1250.0091788134575,1
5984,991.1464237774902,0
5985,912.7621977499613,0
5986,1110.462222097737,1
5987,963.3661166647314,0
5988,1142.94891660688,1
5989,1135.042639082899,1
5990,1084.7819832232644,1
5991,922.4566920097388,0
5992,1234.0947512550736,1
5993,926.0820327996239,0
5994,864.6272510889523,0
5995,739.8963623140558,0
5996,1081.3409929689064,1
5997,1196.8793787512313,1
5998,1106.4025914341069,1
5999,986.7774256908906,0
6000,1133.8467567312975,1
6001,1149.5930512571224,1
6002,1234.3713572094682,1
6003,1378.8600784802923,1
6004,744.6814805821211,0
6005,1261.2259839965373,1
6006,1066.7022833677213,1
6007,931.548773511326,0
6008,1362.4391738876711,1
6009,694.8856620924246,0
6010,1274.4199454257919,1
6011,925.8123169681861,0
6012,968.264360889202,0
6013,933.3346915783432,0
6014,1328.4373027939146,1
6015,886.4621165893876,0
6016,1075.021666750537,1
6017,1205.4313810133613,1
6018,1116.9695086923405,1
6019,987.9566823085129,0
6020,1186.4107374642424,1
6021,983.3613068202642,0
6022,1434.8567717466838,1
6023,892.8782844136456,0
6024,1240.2984158077552,1
6025,852.247912323598,0
6026,1075.4264084207837,1
6027,1037.528734114107,1
6028,1009.4916556032103,0
6029,1127.266818178341,1
6030,1070.273484310048,1
6031,1228.001666162411,1
6032,748.8814449528841,0
6033,1369.9143855302686,1
6034,1067.5410002369865,1
6035,1106.6707593690621,1
6036,958.9566072115014,0
6037,1072.0095028783394,1
6038,876.2277211977753,0
6039,1301.2445709298693,1
6040,969.6098089490763,0
6041,985.1356816131465,0
6042,746.9063019395462,0
6043,1023.7431714299247,0
6044,1076.65509036678,1
6045,1054.8579287515145,1
6046,759.034907065493,0
6047,1104.9769502958693,1
6048,1113.8828586023533,1
6049,1010.427352726624,0
6050,1102.6234662024958,1
6051,1216.3746396336862,1
6052,1112.7117531857323,1
6053,984.2211614879848,0
6054,1048.9222022267559,1
6055,973.2893036048459,0
6056,1012.6507894918868,0
6057,1138.6307873549097,1
6058,1023.2143181712893,0
6059,946.7336624971477,0
6060,1079.0238528295247,1
6061,1270.6835938239342,1
6062,976.9845935788677,0
6063,1117.6113953899571,1
6064,743.3017556575762,0
6065,1211.8796349277936,1
6066,1337.932020160423,1
6067,1204.184461509889,1
6068,744.6029988803821,0
6069,966.4871236810088,0
6070,1014.0602382007427,0
6071,942.3411703978343,0
6072,1137.5764250829498,1
6073,1446.8124649240413,1
6074,1033.0716092524272,1
6075,1356.0601791236277,1
6076,1175.5363085505176,1
6077,898.0797205336667,0
6078,1026.419296371809,0
6079,1244.8268481297523,1
6080,1104.0416485089127,1
6081,1183.1126904002708,1
6082,926.1013559705307,0
6083,1127.172176052097,1
6084,851.131285197749,0
6085,1082.4500630802743,1
6086,948.287344805685,0
6087,925.3427978817048,0
6088,1248.4946817313478,1
6089,921.9672996721173,0
6090,760.1463535837934,0
6091,1069.1132044420867,1
6092,1205.981341561607,1
6093,948.5080613664932,0
6094,1097.027894871975,1
6095,1005.1452931943307,0
6096,925.1085342356027,0
6097,1115.9913438082563,1
6098,985.549882140827,0
6099,1010.2197007723976,0
6100,900.7516837940101,0
6101,1201.531858151617,1
6102,1211.0028525842013,1
6103,1373.0097946473466,1
6104,1057.4007045809974,1
6105,1229.5539773768037,1
6106,1098.9128901529027,1
6107,1108.3227896275935,1
6108,1079.4607281246763,1
6109,875.2161555177112,0
6110,925.2676847127209,0
6111,950.138825082039,0
6112,1054.2682630801492,0
6113,1009.275805149167,0
6114,997.1316055521173,0
6115,981.4473765975048,0
6116,1007.6987638064334,0
6117,1026.764676769328,0
6118,1091.827288394079,1
6119,1153.080424002716,1
6120,1049.9905560037275,1
6121,1233.1974346359225,1
6122,1213.9595019468886,1
6123,1125.2612753442932,1
6124,1262.277425533405,1
6125,1222.1028780591969,1
6126,1177.3594104288516,1
6127,797.7544226085597,0
6128,908.1516449463588,0
6129,1238.2771111767092,1
6130,1144.6787658926137,1
6131,1014.5486604228319,0
6132,942.4850896387499,0
6133,904.9387635012946,0
6134,1405.1882131060327,1
6135,1083.1138632870002,1
6136,1093.3042664604882,1
6137,1196.4709297037286,1
6138,1071.0625341973312,1
6139,1276.3490034857787,1
6140,1127.1465443108684,1
6141,1370.104626572432,1
6142,1056.2627847033855,1
6143,1084.960862205187,1
6144,1348.6435771659844,1
6145,962.7510893091767,0
6146,892.0679667138874,0
6147,1061.6907372164815,1
6148,944.2000912764928,0
6149,1164.1249824935867,1
6150,869.8008730977331,0
6151,983.3423117649951,0
6152,906.1476211344448,0
6153,996.7016869769468,0
6154,1359.4575655142512,1
6155,1069.0320446002338,1
6156,1285.6882053827012,1
6157,1097.7910632598127,1
6158,1045.4578332190683,0
6159,1225.0753343708934,1
6160,1134.2249522085572,1
6161,1341.1473283058667,1
6162,1067.012695198173,1
6163,1312.6618050296267,1
6164,957.0044441785737,0
6165,1084.6613515938882,1
6166,983.0023386270886,0
6167,986.0237928343581,0
6168,995.8205230081895,0
6169,963.1355045684099,0
6170,1003.0062807115401,0
6171,1012.7402339931525,0
6172,1233.8908937642846,1
